"","row_id","og_url","title","Country","Group","Repression","Rebellion","Protest","Severityofconflict","Grievance","Discrimination","Diasporasupport","Emigration","Displacement","Grouporganization","Autonomy","Representation","Internationalsupport","Notes"
"2628","2628",NA,"How To Stay FOR FREE in Bali (and everywhere else)! + Brunch & Surfing in Canggu!",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2642","2642",NA,"Where education and skills come together for deaf kids in Bali.",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2643","2643","https://www.thebalibible.com/articles/balis-day-of-silence-nyepi-2020?","Bali's Day Of Silence - Nyepi 2020 | The Bali Bible",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2646","2646",NA,"Tanah Lot Temple in Bali Indonesia l ইনফরমেশনের ঝুলি",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2650","2650",NA,"KUMPULAN FOTO OGOH-OGOH BALI 2020",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2652","2652",NA,"French Kiss Divers Lembongan (Bali, Indonesia) - What about taking your course around Nusa Penida ?",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2654","2654","https://tsingapore.com/article/mandala-places-bali-villa-ben-jones","In Bali, a Series of Modernist Vacation Homes",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2655","2655",NA,"BBQ Party Delivery Bali",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2656","2656",NA,"Tauchen Indonesien, Bali, Gili Air und Nusa Penida (Walhai) mit der Sony Rx 100 M2",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2662","2662",NA,"Kundalini Yoga: LIVER LOVER! Day 7  | 10 DAY TRANSFORMATION | Ubud - Bali | KIMILLA",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2668","2668","https://www.secretflying.com/posts/sydney-australia-to-bali-indonesia-for-only-584-aud-roundtrip/","Non-stop from Sydney, Australia to Bali, Indonesia for only $444 AUD roundtrip (Jul-Dec dates)",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2670","2670",NA,"INDIE BALI GENERATION 1 MARET 2020 - SEMETON BAND & INNIKUSTIK BAND",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2671","2671",NA,"HONEYMOON IN BALI PART I #TraveeelVlog1 #EgaSellaManya",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2672","2672",NA,"My trip to UBUD BALI-nya Mojokerto | spot photo viral di instagram| Bali Travel Vlog",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2675","2675",NA,"राजस्थान का सबसे बढ़िया नणद भाभी फागण सांग - Nanad Bhabhi Fagan 2020 || Bali Mohanwadi || PRG Music",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2680","2680",NA,"TANAH LOT - Świątynia na Wodzie | Oczekiwania vs Rzeczywistość | BALI",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2691","2691","https://thehoneycombers.com/bali/omnia-dayclub-bali-two-year-anniversary/","Catch DJ heavyweights at OMNIA Dayclub Bali in April 2020",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2692","2692",NA,"#JEBREEETKOMEN PS Barito Putera 1 - 2 Bali United FC - ""Harusnya bisa 2-2""",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2694","2694","https://sport.detik.com/sepakbola/liga-indonesia/d-4939880/jadwal-shopee-liga-1-hari-ini-bali-united-vs-madura-united","Jadwal Shopee Liga 1 Hari Ini: Bali United Vs Madura United",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2696","2696","https://www.acanela.com/blog/the-story-behind-the-adventure-dress-artisans-of-bali-indonesia","The Story Behind the Adventure Dress | Artisans of Bali, Indonesia — Acanela Expeditions",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2699","2699","https://thebalisun.com/hundreds-of-foreign-sationals-flee-bali-amid-coronavirus-outbreak/","Hundreds of Foreign Nationals Flee Bali - The Bali Sun",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2704","2704",NA,"Rich Brian - BALI ft. Guapdad 4000 (Lyric Video)",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2710","2710","https://mihaaru.com/news/72540","Bali control kureveyne kamuge ummeedhu eba oiy: Dr. Ali Latheef",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2715","2715",NA,"Bali In Pause",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2722","2722",NA,"Wayang Cenk Blonk Seri 65. Nak Bali Kebal? | #MogiRahayuSinarengSami",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2723","2723","https://open.spotify.com/track/2XW3vH6ZqMHvlzUSfhWW2X","Bali (with Guapdad 4000)",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2725","2725","https://www.beritasatu.com/nasional/621597/232-pekerja-migran-tiba-di-bali-dengan-kapal-pesiar-mv-voyager-of-the-sea","232 Pekerja Migran Tiba di Bali dengan Kapal Pesiar MV Voyager of the Sea",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2726","2726","https://www.smh.com.au/world/asia/bali-resorts-offer-steep-discounts-to-the-few-tourists-who-didn-t-want-to-leave-20200429-p54obb.html","Bali resorts offer steep discounts to the few tourists who didn't want to leave",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2737","2737",NA,"Cara menangkal serangan wabah penyakit menular menurut lontar Widhi Sastra Roga Sangara Gumi",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2741","2741","https://www.dailymail.co.uk/news/article-8238827/Bali-reopens-business-Holiday-island-plans-invite-tourists-return-MAY.html","Bali reopens for business: Holiday island plans to invite tourists to return in June",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2749","2749","https://seminyaktimes.com/no-new-covid-19-cases-yesterday-in-bali/","No new Covid-19 cases yesterday in Bali",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2753","2753","https://coconuts.co/bali/news/bali-records-over-2100-cases-of-dengue-fever-amid-covid-19-pandemic/","Bali records over 2,100 cases of dengue fever amid COVID-19 pandemic | Coconuts Bali",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2757","2757",NA,"LOCKDOWN IN PARADISE BALI. Best Bali bamboo house tour!!",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2758","2758",NA,"Sailing through the Covid-19 Crisis : Message by Mr Gautam Bali | Vestige Marketing Pvt.Ltd",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2760","2760","https://www.baliutd.com/news/media-news/dua-pemain-muda-bali-united-kembali-lelang-jersey-untuk-lawan-covid-19/","DUA PEMAIN MUDA BALI UNITED KEMBALI LELANG JERSEY UNTUK LAWAN COVID-19 | Bali United Official Website",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2764","2764",NA,"Jurnal de Bali #6",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2769","2769",NA,"Bali, my secret letter.",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2788","2788","https://www.baliutd.com/news/media-news/pandangan-teco-mengenai-adaptasi-pemain-brazil-di-liga-indonesia/","PANDANGAN TECO MENGENAI ADAPTASI PEMAIN BRAZIL DI LIGA INDONESIA | Bali United Official Website",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2791","2791","https://coconuts.co/bali/news/indonesia-aims-to-attract-tourists-from-china-south-korea-as-quick-recovery-in-tourism-sector-possible-minister/","Indonesia aims to attract tourists from China, South Korea as quick recovery in tourism sector possible: minister | Coconuts Bali",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2792","2792","https://www.baliutd.com/news/media-news/akui-rindu-suasana-tim-teco-bagikan-cara-melindungi-diri-dari-covid-19/","AKUI RINDU SUASANA TIM, TECO BAGIKAN CARA MELINDUNGI DIRI DARI COVID-19 | Bali United Official Website",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2794","2794",NA,"Lapangan Bola diatas Laut, Bisa Lihat Sunset Indah Bali di Sini",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2795","2795","https://www.tripoto.com/maharashtra/trips/find-out-india-s-own-bali-an-coastal-roadtrip-5b9b596d5820c","Find out About Indias Own Bali",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2799","2799",NA,"4K INSPIRATION - Bali Koi Pond with Root Chakra Music | Sleep & Meditation | Escape Isolation (2020)",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2800","2800",NA,"Bali Jatra || A Documentary Film on Asia's Largest Open Air Trade Fair",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2803","2803","https://www.baliutd.com/news/media-news/lima-gol-favorit-melvin-platje-selama-berkarier-bersama-bali-united/","LIMA GOL FAVORIT MELVIN PLATJE SELAMA BERKARIER BERSAMA BALI UNITED | Bali United Official Website",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2807","2807","https://www.independent.co.uk/news/world/australasia/wuhan-coronavirus-australia-couple-wedding-bali-a9470061.html","Coronavirus: Seven guests contract Covid-19 after Australian couple ignore government rules to have dream Bali wedding",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2812","2812",NA,"Tourist island of Bali suffering from border closures amid coronavirus pandemic | ABC News",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2822","2822","https://coconuts.co/bali/features/culture-vs-corona-how-balinese-hindus-are-responding-to-restrictions-on-ceremonial-life/","Culture vs Corona: How Balinese Hindus are responding to restrictions on ceremonial life | Coconuts Bali",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2824","2824","https://www.thebelltowertimes.com/ms-bali-2/","Ms Bali - The Bell Tower Times",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2825","2825","https://www.baliutd.com/news/media-news/mengenal-dunia-kepelatihan-sejak-kecil-ini-sosok-dibalik-kesuksesan-teco-sebagai-pelatih/","MENGENAL DUNIA KEPELATIHAN SEJAK KECIL, INI SOSOK DIBALIK KESUKSESAN TECO SEBAGAI PELATIH | Bali United Official Website",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2826","2826",NA,"MEMBUAT GANGSING BAMBU SUARA MERDU, Gus Teja, Bali",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2827","2827","https://www.thejakartapost.com/travel/2020/04/27/bali-is-worlds-most-instagrammed-island.html","Bali is world’s most Instagrammed island",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2829","2829","https://thebalisun.com/foreign-tourists-ignore-officials-and-continue-to-surf/","Foreign Tourists Ignore Officials And Continue To Surf - The Bali Sun",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2831","2831","https://coconuts.co/bali/news/8-sex-workers-apprehended-in-denpasar-during-covid-19-patrols/","8 sex workers apprehended in Denpasar during COVID-19 patrols | Coconuts Bali",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2835","2835",NA,"Co-Living In Bali | The NYX",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2860","2860",NA,"Crisis Kitchen Bali - Day 1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2865","2865",NA,"Scuba Diving in Bali - Vlog by Prachi Doshi | Zindagi Na Milegi Dobara | Ft. TrippingwithPDee",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2866","2866",NA,"Bali (with Guapdad 4000)",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2877","2877",NA,"BALI INDONESIA 2020 ✨",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2882","2882",NA,"BALI TEMPO DULU  TH 1890 - 1970s - Bali Punya Cerita",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2895","2895",NA,"Bali | Thailand Honeymoon Travel Video (Shot on iPhone 11 Pro)",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2898","2898",NA,"CARA MEMAKAI APD (Alat Pelindung Diri)",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2905","2905",NA,"Coronavirus: British family spending lockdown in 'perfect' Bali retreat",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2909","2909",NA,"Gubernur Bali Berikan Intruksi Akan Menindak Tegas Bagi Penolak Karantina PMI",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2915","2915",NA,"Kisah Driver Ojol Gegara Corona (Bali Version) || Pasti Ada Jalan",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2917","2917","https://www.thebalitimes.com/headlines/bali-covid19-an-involuntary-experiment-in-epidemiology-immunology/","BALI & COVID19 — an Involuntary Experiment in Epidemiology & Immunology - The Bali Times",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2925","2925",NA,"Can language technology help language communities? | Kalika Bali | TEDxMICA",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2926","2926",NA,"Ibadah Perjamuan Kudus JUMAT AGUNG 10 April 2020 oleh Pdt. Semuel A.Z. Karinda | GPIB Ekklesia Bali",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2932","2932",NA,"Santri blokagung asal bali pulang ke bali 5 april 2020",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2943","2943",NA,"APA KABAR DENPASAR : PERAN DEKRANASDA BALI (TV ONE)",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2944","2944",NA,"Mancing tukad pekerisan gianyar bali || part 2",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2947","2947",NA,"Bali Reggae "" MULE SAJE KETO "" - Bayu Junior",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2950","2950",NA,"FAKTA | M RAHMAT BELA 2 TIM JUARA | PSM | BALI UNITED | 10 TAHUN MEMBELA PSM ",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2953","2953",NA,"BUDIDAYA ASEM DAN KAWISTA",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2965","2965","https://www.dailymail.co.uk/news/article-8276363/COVID-19-coronavirus-Bali-police-sarongs-force-people-without-facemasks-push-ups-street.html","COVID-19 coronavirus Bali police in sarongs force people without facemasks to do push-ups on street",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2969","2969","https://thewest.com.au/news/crime/australian-border-force-seize-fake-luxury-handbags-after-womans-bali-trip-ng-b881527799z","Australian Border Force seize fake luxury handbags after woman’s Bali trip",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2975","2975","https://thebalisun.com/despite-no-tourists-bali-is-still-worlds-most-instagrammed-island/","Despite No Tourists Bali Is Still World’s Most Instagrammed Island - The Bali Sun",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2981","2981","https://www.thebalitimes.com/headlines/aussies-urged-to-leave-bali-right-away-as-covid-19-travel-restrictions-increase/","Aussies Urged to Leave Bali Right Away as COVID-19 Travel Restrictions Increase - The Bali Times",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2988","2988",NA,"New Santali Song 2020 | GOOD BY LAY BALI GOOD KULIYA  | Boby Singh & Porayni Soren |",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3010","3010",NA,"Ibadah Minggu [Prapaskah I] 5 April 2020 oleh Pdt. Mintje Mulikale | GPIB Ekklesia Bali",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3025","3025",NA,"FOURPLAY( Bob James,Nathan East,Harvey Mason& Larry Carlton) Bali Run Baden Baden Germany",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3027","3027",NA,"Goa Bunda Ratu Bali, Goa Terangker di Bali Dijaga Ular Kobra! | Ganjil Mister",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3033","3033",NA,"Adan beburon basa Bali | nama binatang dalam bahasa Bali ||",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3034","3034",NA,"D3 - BALI (Official Video)",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3044","3044",NA,"BEGINI SITUASI SEKITAR BALI SAAT SEMUA DIRUMAH AJA!",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3049","3049","https://soundcloud.com/deckduty/shammui-live-707-beach-bali-3-hour-mix","Shammui - Live & 707 Beach Bali - 3 Hour Mix!",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3052","3052",NA,"FENOMENA PUTING BELIUNG DI LAUT SELATAN TANAH LOT",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3053","3053",NA,"(Episode Hut 68th) Sejarah Pelni Dan Kapal Yang Pernah Di Operasikan Pelni.",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3058","3058",NA,"Jinke Liye |Shubham Bali | Neha Kakkar Feat. Jaani | B Praak | Arvindr Khaira | Bhushan Kumar|Cover",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3059","3059","https://solarpoweredblonde.com/blue-lagoon-nusa-ceningan-island-bali/","Blue Lagoon Nusa Ceningan Island, Bali: Ultimate Guide!",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3062","3062",NA,"Ora Bali - Jacinta Zevania",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3064","3064",NA,"CONCLUZIA noastra dupa O LUNA in BALI | Ubud",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3065","3065",NA,"Yaad Teri(Full Song)- ANGAD SINGH BALI | SAN J | Latest punjabi song 2020 |",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3070","3070",NA,"Golu Gold 2 & Antra Singh Priyanka | बाली उमरिया Bali Umariya - Full Video | Rani Phera Karawatiya",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3071","3071",NA,"ONE WEEK MILLIONAIRE IN BALI INDONESIA!! | Love, Katya",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3073","3073",NA,"Pantai Amed Karangasem, Bali | Spot Mancing Potensial",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3075","3075",NA,"SIDAK PELABUHAN GILIMANUK BALI (Mencegah Covid-19 Di Pintu Masuk Bali)",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3077","3077",NA,"Pernikahan Adat Bali Wedding Komang Tri & Niluh Wulan C",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3097","3097",NA,"Primitive Technology - Episodes​ Catch Fish And Eat​ Cucumber Delicious - Natural Food By Bali Daily",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3101","3101",NA,"SURFING MY HOME BREAK MEDEWI BEACH WEST BALI",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3113","3113","https://coconuts.co/bali/news/booming-tourism-in-2021-jokowi-says-hes-convinced-covid-19-pandemic-will-only-last-until-end-of-year/","‘Booming’ tourism in 2021? Jokowi says he’s convinced COVID-19 pandemic will only last until end of year | Coconuts Bali",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3114","3114",NA,"MENGINTIP LATIHAN BARTENDER ASAL SANGGAU YANG KINI SUKSES DI BALI",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3115","3115",NA,"Bali Vlog/Brown babes in Bali/South African youtuber",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3118","3118",NA,"LOLOT Bali Rock Alternative DONNIE LESMANA Guitar Tutorial",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3119","3119",NA,"Daftar Online di Mediterranean Bali",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3130","3130","https://thebalisun.com/bali-tourism-losses-will-total-us-9-billion-through-2020/","Bali Tourism Losses Will Total US 9 Billion Through 2020 - The Bali Sun",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3137","3137",NA,"मारुति का बाली से हुआ युद्ध - Maruti Aur Bali Yudh - Jai Bajrang Bali Hanuman - Bhakti Video",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3138","3138","https://suvarnaarora.com/munduk-moding-plantation-bali/","Where to stay in North Bali - Munduk Moding Plantation Bali",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3140","3140",NA,"VLOG | KUTA BALI situation NOW APRIL 23rd 2020 | Update situation | POPPIES LANE II part #1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3145","3145","https://onemileatatime.com/amazing-business-class-fares-bali/","Hurry: AMAZING Business Class Fares To Bali! | One Mile at a Time",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3146","3146",NA,"Sredek Nggawa Bali Cewe | Film Pendek Ngapak | #Oncome45",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3150","3150","https://coconuts.co/bali/news/officials-say-bali-zoos-being-closely-monitored-as-concerns-rise-over-animals-going-hungry/","Officials say Bali zoos being closely monitored as concerns rise over animals going hungry | Coconuts Bali",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3152","3152","https://nobodysurf.com/augusto-olinto-bali-indonesia","Augusto Olinto | Bali, Indonesia",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3159","3159",NA,"FIRST Q&A Trisandya, Bali and Corona. You know it now!!",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3193","3193","https://www.montigoresorts.com/offer/montigo-wallet/","Montigo Wallet - Resorts in Batam, Bali, Indonesia | Montigo Resorts | Indonesia Resorts",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3197","3197",NA,"Deva Ho More Deva - देवा हो मोरे देवा // Riza Khan - Bali Thakre // Ajaz Khan - 9425738885",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3200","3200","https://open.spotify.com/album/02XrC2fj7qU11X0uT1TeJ6","Bali Dreaming",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3205","3205","https://coconuts.co/bali/news/more-than-19000-workers-in-bali-told-to-stay-home-as-covid-19-hits-local-economy-hard/","More than 19,000 workers in Bali told to stay home as COVID-19 hits local economy hard | Coconuts Bali",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3209","3209",NA,"Eating VEGAN while touring Bali, Indonesia - brunch, buffet and much more...",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3214","3214",NA,"KUDA LUMPING KLABORASI TARI BALI - TERBARU - BUDI SETYO LARAS - GANDU JAWA TENGAH - 2020",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3217","3217","https://sisbehaving.com/getting-to-know-bali/","Getting to Know Bali - a Beginner's Guide",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3220","3220",NA,"Lak3y - How Fi Bali هاو في بالي",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3224","3224","http://www.billboard.com/articles/news/international/9356152/rich-brian-bali-new-single-quapdad-4000-quarantine","Rich Brian Talks New Single 'Bali' & His Home-Recording 'Experiment' in Quarantine",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3226","3226",NA,"Update Covid-19 di Bali tanggal 1 April 2020",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3230","3230","https://www.youtube.com/watch?v=duZqSCxCP2c","Our trip to BALI, INDONESIA",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
