"","row_id","og_url","title","Country","Group","Repression","Rebellion","Protest","Severityofconflict","Grievance","Discrimination","Diasporasupport","Emigration","Displacement","Grouporganization","Autonomy","Representation","Internationalsupport","Notes"
"3033","3033",NA,"Ly baad saba bagh salamat la salam zer Balti qasida shan hazarat imam Mehdi akhir zaman as",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3034","3034",NA,"Separuh Akhir Bintang Klasik 2019 - Bella - Lagu : Sitara",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3044","3044",NA,"Glenn Fredly - Akhir Cerita Cinta (Selamat Jalan Saudaraku ❤️❤️❤️)",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3049","3049",NA,"Akhir Tragis Adolf Hitler, Hari Ini 75 Tahun yang Lalu",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3052","3052",NA,"Hasil Akhir Pemasangan Variasi SANTOSO PUTRA",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3053","3053",NA,"BERMAIN POKER ONLINE KEBO NGAMUK DAPAT KARTU PENYELAMAT DI AKHIR PERMAINAN !!",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3058","3058",NA,"Kajian Akhir Zaman: Virus Corona Sebagai Tanda Kiamat Kecil | KH. Muhammad Idrus Ramli",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3059","3059",NA,"Iklan Monolog : Ummat Akhir Zaman",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3062","3062",NA,"AAM Khutbah Puasa 1432 (03); Akhir Ramadhan, Berlalu Begitu Cepat, Hukum Zakat Harta & Fitrah.",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3064","3064",NA,"Akhir Cerita Cinta - TRIBUTE TO ""Glenn Fredly"" | Ryza Ahmad x Rendy Fahlevi (Live Cover)",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3065","3065",NA,"-judika sampai akhir (cover anak rantau)",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3070","3070",NA,"EPIC COMEBACK!! MAIN ADUQ MENIT AWAL KEWALAHAN DI MENIT AKHIR DI HAJAR SEMUA!! | PKV Games MUSIKQQ",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3071","3071",NA,"Akhir Cerita Cinta - Glenn Fredly (Cover) by Moses Bryanclay",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3073","3073",NA,"Akhir u Zamanؐ | IMAM MAHDIؐ KA ZAHOOR | predictions for the future by 124000 Prophets | Epesode 01",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3075","3075",NA,"BISMILLAH !!! Amalkan Kembali Doa Ini Sampai Akhir Hayat | Ustadz Ali Hudaibi, MA.",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3077","3077",NA,"AKHIR CERITA CINTA - GLENN FREDLY (cover)",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3097","3097",NA,"Oppung di saat masa sebelum tutup usia Oppung di saat masa sebelum akhir hidupnya 16 April 2020",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3101","3101",NA,"LIVE GDL JPN SELANGOR: ""Episod Akhir"" KIT CELIK MENGARANG SELANGOR- Teknik TIK & THINK",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3113","3113",NA,"Fitnah Akhir Zaman - Petaka Yang Semakin Mengerikan (Ustadz Zulkifli Muhammad Ali)",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3114","3114",NA,"Prediksi Akhir Zaman Para Ilmuwan | Dijamin Anda tidak pernah menemuinya #159",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3115","3115",NA,"KH ZAINUDIN MZ | AKHIR ZAMAN",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3118","3118",NA,"Pemasangan pelaminan aceh tahap akhir di rumah sekolah lhokseumawe",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3119","3119",NA,"#kha2en  akhir #akhebar dial kha2en magheribi  #ando_zhar_hrab",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3130","3130",NA,"NEGARA TERKAYA DI AKHIR JAMAN",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3137","3137",NA,"Glenn Fredly - Akhir Cerita Cinta | Cover by Jose Ft Pippot",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3138","3138",NA,"Viral Akhir Zaman Hewan ini Seperti ingatkan Manusia untuk Berpuasa.!!!",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3140","3140",NA,"INILAH ! Tanda tanda munculnya imam mahdi dan akhir jaman. ( VIDIO ISLAMI )",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3145","3145",NA,"#AgendaAWANI: Kementerian Pendidikan di peringkat akhir rangka garis panduan SOP pasca COVID-19",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3146","3146",NA,"AKHIR CERITA DARI KUCING YANG TERTABRAK DITEMUI DIJALAN",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3150","3150","https://slideplayer.info/slide/11951061/","TUGAS AKHIR PROGRAM (TAP) - ppt download",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3152","3152",NA,"LIVE (16/4) #STUDIO MINI #masjid #AzZikra  Ustadz Ridwan dari kitab Kisah2 di akhir Jaman",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3159","3159",NA,"Kenangan reunian Akhir Januari SDN Kasomalang VI",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3193","3193",NA,"ADA APA  DI CHINA???PERTANDA APA ??? APAKAH INI TANDA AKHIR ZAMAN TIBA2 API MENGAMUK",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3197","3197",NA,"11# Ngaji Kitab Arbain Nawawi Hadits 2 tentang Iman kepada Hari Akhir bersama KH. M. Najib Muhammad",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3200","3200",NA,"CINEMATIC AKHIR SEKOLAH LAS SEPATU | CINEMATIC SEKOLAH",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3205","3205",NA,"Asal usul Yajuj Majuj dan zulkarnain pertanda akhir zaman",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3209","3209",NA,"Qoriah cantik Suara merdu sampe penonton Geger dari Awal Sampai akhir tampil",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3214","3214",NA,"AKHIR CERITA CINTA - Glenn Fredly - Reli Perdana Cover #TributeToGlennFredly",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3217","3217",NA,"KEBANGKITAN SELURUH KERAJAAN DI AKHIR ZAMAN PART 06",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3220","3220",NA,"GLENN FREDLY - ( AKHIR CERITA CINTA ) COVER BY AGUNG",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3224","3224",NA,"SapaDRB Akhir Pekan: Membangun Kedekatan Orang Tua dengan Anak di Masa Pandemik",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3226","3226",NA,"Dosa (Jariyah) Membunuh di akhir Zaman dalam wabah virus Corona",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3230","3230",NA,"Seri Tanda-tanda Akhir Zaman: Antikristus & Mesias Palsu - Pdt. Antonius Steven Un",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3239","3239",NA,"Akhir Sebuah Kisah || POP ORGEN TUNGGAL NETRAL 2000",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3250","3250",NA,"Akhir Cerita Cinta - Glenn Fredly (Video Lirik dan Cover)",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3255","3255",NA,"DAMAI WOI DAMAI...!! | ZONA AKHIR DI SHELTER ERANGEL",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3260","3260",NA,"Akhir dari COVID-19?",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3266","3266",NA,"KISAH AKHIR ZAMAN!!! Pemuda Pemberani Yang Membantah Dajjal Si Tuhan Plasu #PMuslim",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3269","3269",NA,"PT ASDP Hentikan Sementara Layanan Penyeberangan Penumpang hingga Akhir Mei 2020",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3272","3272",NA,"Inilah dia❗VIRUS AKHIR ZAMAN - KH Zainuddin MZ",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3276","3276",NA,"AKHIR SEASON MUSUHNYA KERAS KERAS | PUBG MOBILE INDONESIA",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3299","3299",NA,"Menjaring di akhir pekan",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3300","3300",NA,"Akhir Sebuah Cerita - Cover Rahmat Fauzi",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3315","3315",NA,"Akhir kya hoga tea industry ?? / চাহ খেতি কি হব ?? /# Naba kr Rabha#",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3331","3331",NA,"Trio lini tengah manchester united bikin lawan emosi, baku hantam dimenit akhir. PES 2020 PPSSPP",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3364","3364",NA,"CARA MENAMBAHKAN LAYAR AKHIR DI VIDEO YOUTUBE (end screen)",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3376","3376",NA,"Keadaan Manusia Pada Akhir Zaman (2 Timotius 3:1-9)",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3381","3381",NA,"Inilah penyakit akhir zaman umat islam (ceramah kh zainuddin mz)",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3382","3382",NA,"GEMPAR!! AKHIR ZAMAN IBADAH HAJI TIDAK BERLAKU",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3389","3389",NA,"AL~WAHN || Penyakit Akhir Zaman || Cintakan DUNIA Takutkan MATI || Compilation Videos 1 ||",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3391","3391",NA,"Buat Judul Penelitian (Tugas Akhir, Skripsi, Tesis) untuk 19 Program Studi, terkait Covid 19.",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3396","3396",NA,"PRANK GAK MAU T1DUR BARENG SUAMI ,PADAHAL DIA UDAH PENGEN BNGET ! tapi akhir nya ,ya gitu deh...",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3407","3407",NA,"CARA MEMBUAT TEMPLET &  MENAMBAH KAN VIDEO LAYAR AKHIR DI YOUTUBE STUDIO BETA",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3408","3408",NA,"Ibadah Di Rumah Tengah Minggu 29 APRIL | KEADAAN MANUSIA PADA AKHIR ZAMAN #ibadahdirumah",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3409","3409",NA,"Imam Mahdi (a.s) | Hadees E Rasool (s.a.w) Segment | Akhir Uz Zaman",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3411","3411",NA,"AKHIR SEBUAH CERITA (FEMALE) DENGAN LIRIK",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3414","3414",NA,"MANCING MANIA ! START AWAL DAPAT IKAN TAK HENTI HENTI  SAMPAI START AKHIR",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3415","3415",NA,"Cover akhir sebuah cerita harom dinata",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3419","3419",NA,"Kisah Pilu Balita 5 Tahun Terjebur Got, Setelah Dua Hari Akhir Ditemukan",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3420","3420",NA,"Ust. Zulkifli Ali, LC,  AD-DUKHAN TANDA AKHIR ZAMAN SANGAT MENGERIKAN",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3423","3423",NA,"MISTERI TANJAKAN TIADA AKHIR GN. CIKURAY SAMPAI SERANGAN BABI HUTAN || #VlogJUNGle",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3427","3427",NA,"Hasilkan profit di akhir pekan | Olymp Trade",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3432","3432",NA,"NYANYI LAGU ""LAY LAY LAY - JOKER"" - NGAKAK SAMPE AKHIR 藍",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3441","3441",NA,"CARA MENAMBAHKAN LAYAR AKHIR VIDIO PADA YOUTUBE | YOUTUBE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3444","3444",NA,"Akhir Cerita Pedihku - Lucid Dream | Lyric Video Music..",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3450","3450",NA,"GLENN FREDLY - AKHIR CERITA CINTA (Cover by EL for Tribute Glenn Fredly)",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3452","3452",NA,"HIKMAH BERIMAN KEPADA HARI AKHIR",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3456","3456",NA,"AKHIR CERITA CINTA - FIRMAN NABABAN (COVER)",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3457","3457",NA,"Akhir aapko hi kyon traffic milta hai..........Kyoki.....",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3458","3458",NA,"SOLO SQUAD | ZONA AKHIR OPEN FIELD MEMBUAT SOLO SQUAD SEMAKIN BERAT - PUBG MOBILE INDONESIA",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3464","3464",NA,"YUK BIKIN TELUR DADAR AKHIR BULAN~",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3467","3467",NA,"CERAMAH KH ILHAM KAJIAN AKHIR ZAMAN",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3474","3474","https://bola.tempo.co/read/1333697/newcastle-united-steve-bruce-diberi-waktu-sampai-akhir-musim-ini","Newcastle United: Steve Bruce Diberi Waktu Sampai Akhir Musim Ini",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3476","3476",NA,"AKHIR MAIN AWM HI PADEGI | PUBG MOBILE | MDisCrazY",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3477","3477",NA,"Glenn Fredly - Akhir Cerita Cinta (Cover Lyrics by Karsadikara)",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3481","3481",NA,"Reza Wildhan - Hingga Akhir Waktu (Nineball) || Split Screen Cover Using Roland XPS-10",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3484","3484",NA,"AWAL BEBAN TAPI DI AKHIR JADI MVP EPIC COMEBACK !!",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3490","3490",NA,"AKHIR DARI KERAJAAN SOUTHERN EMPIRE DIHAPUS DARI BUMI - MOUNT AND BLADE 2 INDONESIA - PART 15",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3498","3498",NA,"MAIN PETAK UMPET SAMA MUSUH DI CIRCLE AKHIR | PUBG MOBILE LITE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3500","3500",NA,"Akhir Shadi Kar Hi Li Ramzan Se Pehle | Pakistani Mom Vlog",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3502","3502",NA,"Akhir Cerita Cinta(Ost. Cinta Silver (Re-arrange Version))",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3510","3510",NA,"sosis lockdown (Sosis KW) || Sosis menu akhir bulan yang enak gak pakai ribet",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3521","3521",NA,"Akhir Cerita Cinta-Glenn Fredly (Cover)",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3523","3523",NA,"sabtu akhir pekan di luar jam kerja obat donatur swadaya mbah bari mandiri 18042020 pk 18:10 wib",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3528","3528",NA,"KISAH AKHIR MASA HIDUP RASULULLAH ﷺ | Langsung dari Masjid Nabawi, Madinah | UJN8",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3529","3529",NA,"INIKAH AKHIR KISAH SRUNITA SARI - KARATEKA PERAIH EMAS SEA GAMES",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3531","3531","https://podcasts.apple.com/my/podcast/peristiwa-akhir-zaman/id1508095488?i=1000471521612","‎Ustaz Wadi Anuar - Umat Akhir Zaman: Peristiwa Akhir Zaman on Apple Podcasts",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3532","3532",NA,"Perlawanan Separuh Akhir Kejohanan Hoki SBP Kebangsaan 2019 STAR vs FARIS PETRA",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3537","3537",NA,"Sapa Kata Tak Dan? | Episod Akhir | Drama Melayu | TV1 || FAIZ FAUZI MAHMUD",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3546","3546",NA,"Para Pemain “I’ll Go to You When the Weather Is Nice” Sampaikan Pesan Perpisahan di Akhir Drama",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3549","3549",NA,"GRANGER SAVAGE!!! AWAL KALAH GOLD, AKHIR MVP!!!",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3551","3551",NA,"INDOMIE GAK PERNAH SALAH ASLI DIMASAK BEGINI BIKIN 1 KONTRAKAN KENYANG DI AKHIR BULAN",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3558","3558",NA,"Corona vacsin akhir mil gyi",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3560","3560",NA,"MAGIC CHESS COMBO GILA!!! HP 100 SAMPE AKHIR!!!",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3568","3568",NA,"Part Akhir ( proton wira)",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3578","3578",NA,"Firqa parast akhir koun? | Mufti Tariq Masood | engineer Ali Mirza",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3579","3579",NA,"CARA MENINGKATKAN VIEWS DENGAN LAYAR AKHIR VIDEO YOUTUBE DI HP ANDROID",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3585","3585",NA,"Pembangunan Stadion Kebogiro Tahap Akhir | 2020 SELESAI ???",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3607","3607",NA,"Corona Tidak Akan Hilang! Akan Terus Ada Sampai Akhir Zaman! Begini Penjelasannya - Mardigu Wowiek",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3608","3608",NA,"Sempatlah di tonton..!! Ini Pesan Ulama' Besar Dari Lombok Maulana Syaikh Peristiwa di akhir zaman",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3610","3610",NA,"AIR MATA AKHIR RAMADHAN",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3625","3625",NA,"KISAH AKHIR KEHIDUPAN 5 Tokoh Pimpinan Partai Komunys Indonesia (RU) #PJalanan",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3627","3627",NA,"Petaka Akhir Zaman, Islam Akan Dianggap Asing Oleh Umat Islam Sendiri [ Abuya Habibie Waly S TH ]",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3631","3631",NA,"YEARVID 2020 MAN 1 TEGAL Gold Generation ( Catatan Akhir Sekolah )",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3634","3634",NA,"Waw Top Populer Dukhan 15 Ramadhan 2020? Mengetuk Hati, Sedih di Akhir Zaman, Semoga Tidak Terjadi",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3646","3646",NA,"Perdana Menteri Israel: Jika epidemi virus pecah lagi, maka akan menjadi akhir riwayat manusia",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3653","3653",NA,"Gus Baha - Pembahasan Fitnah Akhir zaman II Shohih Bukhori",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3661","3661",NA,"Aku Suka 15 Ramadhan 1441 H: Hakikat Akhir Zaman - Ustadz Adi Hidayat",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3666","3666",NA,"Jangan Abaikan Akhir Ramadhan kerana sibuk dengan Syawal! [ Ustaz Elyas Ismail ]",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3671","3671",NA,"Berburu Babi Di Akhir Puasa !! Buru Babi Di Mani Muaro Sijunjung - Sumatera Barat 22 Mei 2020",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3685","3685",NA,"AKHIR CERITA CINTA | FILM PENDEK KOMEDI SUNDA | LAIN SI ETAKEUN THE SERRIES",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3686","3686",NA,"Pengalaman mahasiswa selama belajar di rumah // Efek Covid-19 #tonton sampai akhir.",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3692","3692",NA,"Membuat Soal Penilaian Akhir Tahun dengan Google Forms di Tengah Pandemi COVID-19",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3693","3693",NA,"PERSIAPAN MENGHADAPI PETAKA AKHIR ZAMAN - RAMADHAN 1441 H | UST. ZULKIFLI MU HAMMAD ALI, LC., MA.",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3696","3696",NA,"(LIVE) NGAJI SEJARAH QOSIDAH BURDAH IMAM AL-BUSYIRI BAG AKHIR | KH Sa'id Aqil",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3698","3698","https://www.freedomnewspaper.com/2020/05/14/on-the-chronicles-of-lambai-exploits-of-the-great-sons-of-salikenni-in-gambian-politics/","On the Chronicles of Lambai: Exploits of the Great Sons of Salikenni in Gambian Politics - Freedom Newspaper",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3699","3699",NA,"Amalan Akhir Ramadhan & Sunnah Sunnah Iedul Fitri - Ustadz Dr. Syafiq Riza Basalamah, M.A",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3700","3700",NA,"Kultum Ramadhan - 6 Penyakit Akhir Zaman - Majelis Tabligh PDM Lamongan",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3709","3709",NA,"Hingga Akhir Waktu - Nineball (Cover by Mirah Ndraha)",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3710","3710",NA,"Ustadz² Ini Meluruskan Ustadz² Akhir Zaman yg Mengatakan Kiamat sudah Dekat, Imam Mahdi Muncul 2020",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3715","3715",NA,"10.SUKU AKHIR : DESMOND NINGKAN",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3718","3718",NA,"Sholat Isya Akhir Ramadhan | Murottal Merdu | Suara Merdu | Tajwid Tetap Terjaga",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3739","3739",NA,"Hingga Akhir Waktu - Jun Yaman Harefa (Cover)",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
