"","og_url","url","title"
"8918","https://www.abc10.com/article/news/health/coronavirus/trudeau-canada-us-border-stays-closed-coronavirus/507-4150f7c4-b513-49f2-98c0-a9260d7547c4","https://www.abc10.com/article/news/health/coronavirus/trudeau-canada-us-border-stays-closed-coronavirus/507-4150f7c4-b513-49f2-98c0-a9260d7547c4","Trudeau: US travel to Canada remains banned indefinitely"
"7285","https://www.theepochtimes.com/baby-from-canada-battles-cancer-to-reach-her-first-birthday-she-is-the-strongest-warrior_3479736.html","https://www.theepochtimes.com/baby-from-canada-battles-cancer-to-reach-her-first-birthday-she-is-the-strongest-warrior_3479736.html","Baby From Canada Battles Cancer to Reach Her First Birthday: ‘She Is the Strongest Warrior’"
"7971","https://www.jihadwatch.org/2020/09/canada-muslim-cleric-says-islam-allows-marital-rape-and-sex-slavery","https://www.jihadwatch.org/2020/09/canada-muslim-cleric-says-islam-allows-marital-rape-and-sex-slavery","Canada: Muslim cleric says Islam allows marital rape and sex slavery"
"678",NA,"https://apple.news/AWBR5wA2qR9qTCq3Uq9pgvg","Barack Obama addresses 6,000 young people in Toronto, congratulates Canada for being a country where ‘facts still matter’"
"857","http://sikhweb.in/punjabi-young-man-from-canada-married-a-dove-girl/","http://sikhweb.in/punjabi-young-man-from-canada-married-a-dove-girl/","Punjabi young man from Canada married a dove girl"
"8899","https://globalnews.ca/news/7431923/canada-immigration-plan-coronavirus/","https://globalnews.ca/news/7431923/canada-immigration-plan-coronavirus/","Canada increasing immigration targets following pandemic disruptions"
"9165","https://www.correctng.com/we-dont-accept-refugee-applications-from-people-canada-says-amid-reports-of-granting-asylum-to-dj-switch/","https://www.correctng.com/we-dont-accept-refugee-applications-from-people-canada-says-amid-reports-of-granting-asylum-to-dj-switch/","""We don't accept refugee applications from people"" - Canada says amid reports of granting asylum to DJ Switch"
"9205","https://www.fairvote.ca/2020/11/05/jagmeet-singhs-letter-to-justin-trudeau-calling-for-a-national-citizens-assembly-on-electoral-reform/","https://www.fairvote.ca/2020/11/05/jagmeet-singhs-letter-to-justin-trudeau-calling-for-a-national-citizens-assembly-on-electoral-reform/","Jagmeet Singh's letter to Justin Trudeau calling for a National Citizens' Assembly on Electoral Reform - Fair Vote Canada"
"7829","https://www.freshdaily.ca/news/2020/09/walmart-edmonton-outbreak-covid/","https://www.freshdaily.ca/news/2020/09/walmart-edmonton-outbreak-covid/","Walmart store in Canada hit with outbreak of COVID-19 infections"
"4749","https://businessmirror.com.ph/2020/06/01/sun-life-of-canada-led-phl-life-insurance-sector-in-2019/","https://businessmirror.com.ph/2020/06/01/sun-life-of-canada-led-phl-life-insurance-sector-in-2019/","Sun Life of Canada led PHL life insurance sector in 2019 | Bernadette D. Nicolas"
"152","https://www.bbc.com/news/uk-51185628","https://www.bbc.co.uk/news/uk-51185628","Harry and Meghan: Prince arrives in Canada ahead of new chapter"
"4","https://www.freshdaily.ca/news/2020/01/bookstore-canada-filled-kittens-and-people-can-adopt-them/","https://www.freshdaily.ca/news/2020/01/bookstore-canada-filled-kittens-and-people-can-adopt-them/","This bookstore in Canada is filled with kittens and people can adopt them"
"3749","https://www.nbcnews.com/news/world/justin-trudeau-announces-canada-banning-assault-style-weapons-n1198046","https://www.nbcnews.com/news/world/justin-trudeau-announces-canada-banning-assault-style-weapons-n1198046","Canada will ban assault-style weapons, Justin Trudeau says"
"1464",NA,"https://www.youtube.com/watch?v=OhWpJpZ-9fE","Trudeau's government wants to licence every single website in the world | Ezra Levant"
"8087","https://curiocity.com/calgary/lifestyle/americans-are-googling-move-to-canada-in-a-big-way-after-last-nights-debate/","https://curiocity.com/calgary/lifestyle/americans-are-googling-move-to-canada-in-a-big-way-after-last-nights-debate/","Americans are Googling ""how to move to Canada"" in a big way after last night's debate"
"9548",NA,"https://financialpost.com/commodities/energy/methane-emissions-are-higher-than-thought-in-canadian-oil-patch","Methane emissions in Canada's oilpatch are higher than everyone thought"
"3938",NA,"https://www.youtube.com/watch?v=_aBGwxpQAsk","Express Entry Update | All-Program Draws Stopped | Now Program Specific PNP and CEC Draws"
"8305",NA,"https://www.canada.ca/en/immigration-refugees-citizenship/services/coronavirus-covid19/students/approved-dli.html","Coronavirus disease (COVID-19): Designated learning institutions reopening to international students"
"4058","https://www.aptnnews.ca/nation-to-nation/even-during-the-pandemic-canada-is-fighting-these-residential-school-survivors-in-court/","https://www.aptnnews.ca/nation-to-nation/even-during-the-pandemic-canada-is-fighting-these-residential-school-survivors-in-court/","Even during the pandemic, Canada is fighting these residential school survivors in court - APTN News"
"3554","https://www.freshdaily.ca/news/2020/04/new-study-confirms-coronavirus-can-linger-in-air/","https://www.freshdaily.ca/news/2020/04/new-study-confirms-coronavirus-can-linger-in-air/","New study confirms coronavirus can linger in air of crowded and unventilated spaces"
"5704",NA,"https://calgaryherald.com/news/local-news/it-just-spread-like-wildfire-how-a-canada-day-barbecue-led-to-a-covid-19-cluster-in-calgary","How a Canada Day barbecue led to a COVID-19 cluster in Calgary"
"9835","https://www.citynews1130.com/2020/11/03/top-doctor-recommends-three-layer-masks/","https://www.citynews1130.com/2020/11/03/top-doctor-recommends-three-layer-masks/","Canada's top doctor recommends three-layer masks to reduce spread of COVID-19"
"4505",NA,"https://www.youtube.com/watch?v=mR2KQghqGW8","O Canada - Walk off the Earth (2020)"
"7380",NA,"https://www.youtube.com/watch?v=fBUhGQwpKAY","A timeline of all Justin Trudeau's major scandals - Canada Explained"
"4027",NA,"https://www.youtube.com/watch?v=3fsNMJL6sJY","KEGIATAN ASRAMA AL-QUR'AN DI CANADA"
"1264","https://globalnews.ca/news/6599794/teck-frontier-pipeline-resource-extraction-canada/","https://globalnews.ca/news/6599794/teck-frontier-pipeline-resource-extraction-canada/","COMMENTARY: Attacks on resource extraction strike at the heart of what built Canada - National | Globalnews.ca"
"6563","https://www.freshdaily.ca/news/2020/08/canada-americans-float-down/","https://www.freshdaily.ca/news/2020/08/canada-americans-float-down/","Canada is warning Americans not to cross border in massive float down event"
"8591","https://www.aptnnews.ca/national-news/movie-based-on-award-winning-book-monkey-beach-now-on-the-silver-screen/","https://www.aptnnews.ca/national-news/movie-based-on-award-winning-book-monkey-beach-now-on-the-silver-screen/","Monkey Beach is now a movie and in theatres across Canada"
"7615","https://www.ctvnews.ca/politics/canadians-and-close-relatives-in-lebanon-offered-help-to-travel-to-canada-1.5092730","https://www.ctvnews.ca/politics/canadians-and-close-relatives-in-lebanon-offered-help-to-travel-to-canada-1.5092730","Canadians and close relatives in Lebanon offered help to travel to Canada"
"5684","https://www.petfoolery.net/kittens-roam-freely-in-this-bookstore-in-canada-and-customers-can-even-adopt-them/","https://www.petfoolery.net/kittens-roam-freely-in-this-bookstore-in-canada-and-customers-can-even-adopt-them/","Kittens Roam Freely In This Bookstore In Canada And Customers Can Even Adopt Them"
"7633","https://www.canada.ca/en/privy-council/campaigns/speech-throne/2020/stronger-resilient-canada.html","https://www.canada.ca/en/privy-council/campaigns/speech-throne/2020/stronger-resilient-canada.html","A stronger and more resilient Canada"
"9605","https://www.cbc.ca/news/canada/edmonton/alberta-caribou-captive-breeding-proposal-1.5786024","https://www.cbc.ca/news/canada/edmonton/alberta-caribou-captive-breeding-proposal-1.5786024","Parks Canada plans first captive breeding program for Jasper National Park caribou | CBC News"
"6131","https://www.thestar.com/news/canada/2020/07/09/with-the-help-of-her-fellow-bus-passengers-tina-hoang-21-stands-her-ground-in-the-face-of-a-racist-attack.html","https://www.thestar.com/news/canada/2020/07/09/with-the-help-of-her-fellow-bus-passengers-tina-hoang-21-stands-her-ground-in-the-face-of-a-racist-attack.html","She was watching another racist incident on a Vancouver bus. And then, something different happened"
"7468","https://www.globalcitizen.org/en/content/canada-220-million-covax/","https://www.globalcitizen.org/en/content/canada-220-million-covax/","Canada Just Committed $440 Million to an International COVID-19 Vaccine Program"
"599","https://www.npr.org/2020/01/09/794863678/we-will-surely-find-out-the-truth-questions-linger-about-jet-crash-in-iran","https://www.npr.org/2020/01/09/794863678/we-will-surely-find-out-the-truth-questions-linger-about-jet-crash-in-iran","Canada's Justin Trudeau: Iran Shot Down Airliner, Possibly Unintentionally : NPR"
"9444","https://askmigration.com/canada-targets-to-offer-more-immigration-pathways-to-temporary-residents/","https://askmigration.com/canada-targets-to-offer-more-immigration-pathways-to-temporary-residents/","Canada Targets to Offer More Immigration Pathways to Temporary Residents"
"1706","https://www.thestar.com/news/canada/2020/02/14/ottawa-insists-talks-are-key-to-ending-rail-blockade-while-scheer-pushes-for-police-action.html","https://www.thestar.com/news/canada/2020/02/14/ottawa-insists-talks-are-key-to-ending-rail-blockade-while-scheer-pushes-for-police-action.html","Trudeau pushes back against pressure to use the police to end Wet’suwet’en blockades urging instead to let talks resolve the crisis"
"7242",NA,"https://www.theweathernetwork.com/ca/news/article/hurricane-teddy-tracking-toward-atlantic-canada-nova-scotia-landfall-likely","100-ft tall waves could form near Atlantic Canada as Teddy approaches"
"3380",NA,"https://apple.news/A3ajPvFTsTJGzluaw_DRsDA","Canada building its own PPE network in China"
"535",NA,"https://www.youtube.com/watch?v=hLGETpysWEY","CHARDIKALLA | RANJANA RANJHPAL DHILLON | NARINDER KHERA | KING STAR CANADA | GURU RAVIDAS JI 2020"
"4210","https://globalnews.ca/news/6915723/edmonton-woman-packed-air-canada-flight-covid-19/","https://globalnews.ca/news/6915723/edmonton-woman-packed-air-canada-flight-covid-19/","Passenger shocked by packed Air Canada flight: ‘I was a little disappointed’ | Globalnews.ca"
"8109","http://www.theguardian.com/us-news/2020/oct/14/canadas-last-intact-ice-shelf-broke-off-it-took-our-research-station-with-it","https://www.theguardian.com/us-news/2020/oct/14/canadas-last-intact-ice-shelf-broke-off-it-took-our-research-station-with-it","Canada's last intact ice shelf broke off. It took our research station with it"
"5805","https://globalnews.ca/news/7131452/black-in-canada/","https://globalnews.ca/news/7131452/black-in-canada/","Black in small-town Canada: From racism to building inclusive communities | Globalnews.ca"
"8306","https://www.ctvnews.ca/canada/canada-changing-travel-restrictions-to-allow-more-families-to-reunite-1.5130094","https://www.ctvnews.ca/canada/canada-changing-travel-restrictions-to-allow-more-families-to-reunite-1.5130094","Canada changing travel restrictions to allow more families to reunite"
"4734","https://www.travelalberta.com/ca/articles/2020/06/best-alberta-hikes-you-have-never-heard-of/","https://www.travelalberta.com/ca/articles/2020/06/best-alberta-hikes-you-have-never-heard-of/","The Best Alberta Hikes You’ve Never Heard Of | Alberta Canada"
"3464","https://www.freshdaily.ca/food/2020/04/little-caesars-free-pizza-canada/","https://www.freshdaily.ca/food/2020/04/little-caesars-free-pizza-canada/","Little Caesars is giving away 250,000 free pizza slices to frontline workers in Canada"
"8023","https://brighterworld.mcmaster.ca/articles/mcmaster-researchers-collaborate-on-n95-respirator-made-and-approved-in-canada/","https://brighterworld.mcmaster.ca/articles/mcmaster-researchers-collaborate-on-n95-respirator-made-and-approved-in-canada/","McMaster researchers collaborate on N95 respirator made and approved in Canada"
"4495","https://fox8.com/news/canada-bans-assault-style-weapons-after-deadliest-shooting-rampage-in-countrys-history/","https://fox8.com/news/canada-bans-assault-style-weapons-after-deadliest-shooting-rampage-in-countrys-history/","Canada bans assault-style weapons after deadliest shooting rampage in country's history"
"829","https://www.yahoo.com/entertainment/prince-harry-arrives-canada-join-061737834.html","https://www.yahoo.com/entertainment/prince-harry-arrives-canada-join-061737834.html","Prince Harry Arrives in Canada to Join Meghan Markle and Start New Chapter Away from Royal Life"
"8171","https://globalnews.ca/news/7406195/canada-food-prices-coronavirus-pandemic/","https://globalnews.ca/news/7406195/canada-food-prices-coronavirus-pandemic/","Coronavirus: Food prices to rise across Canada as COVID-19 pandemic continues | Globalnews.ca"
"3774","https://www.democracynow.org/2020/5/4/headlines/they_deserve_more_than_thoughts_and_prayers_canada_bans_assault_weapons_after_nova_scotia_massacre","https://www.democracynow.org/2020/5/4/headlines/they_deserve_more_than_thoughts_and_prayers_canada_bans_assault_weapons_after_nova_scotia_massacre","“They Deserve More Than Thoughts and Prayers”: Canada Bans Assault Weapons After Nova Scotia Massacre"
"8770","https://time.com/5898422/joyce-echaquan-indigenous-protests-canada/","https://time.com/5898422/joyce-echaquan-indigenous-protests-canada/","Canada Outraged by Death of Indigenous Woman Joyce Echaquan"
"4472","https://hongkongfp.com/2020/05/29/china-violating-intl-commitments-says-uk-us-canada-and-australia-as-london-seeks-to-extend-bno-passport-privileges/","https://hongkongfp.com/2020/05/29/china-violating-intl-commitments-says-uk-us-canada-and-australia-as-london-seeks-to-extend-bno-passport-privileges/","China violating int'l commitments, say UK, US, Canada and Australia, as London seeks to extend BNO passport privileges"
