"","row_id","og_url","title","Country","Group","Repression","Rebellion","Protest","Severityofconflict","Grievance","Discrimination","Diasporasupport","Emigration","Displacement","Grouporganization","Autonomy","Representation","Internationalsupport","Notes"
"3391","3391","https://www.cnn.com/2020/04/13/asia/china-coronavirus-aircraft-carrier-deployment-dp-hnk-intl/index.html","Chinese state media claims country's navy is not affected by coronavirus",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3396","3396","https://www.washingtontimes.com/news/2020/apr/18/china-falsely-telling-arab-world-us-source-coronav/","China falsely telling Arab world U.S. source for coronavirus: MEMRI",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3403","3403","https://globalnation.inquirer.net/187299/duterte-security-adviser-says-joint-patrols-ok-if-not-hostile-to-china","Duterte security adviser says joint patrols OK if not hostile to China",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3408","3408","https://www.ctvnews.ca/politics/canada-must-re-think-relationship-with-china-over-pandemic-scheer-1.4901531","Canada must 're-think' relationship with China over pandemic: Scheer",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3409","3409","https://www.westernjournal.com/watch-joe-biden-lapse-utter-nonsense-pressed-china-son-hunter/","Watch Joe Biden Lapse into Utter Nonsense When Pressed on China and Son Hunter",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3411","3411","https://www.foxnews.com/media/missouri-suing-china-direct-responsibility-for-coronavirus","Missouri AG says he's suing China over coronavirus because 'responsibility lies directly at their feet'",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3415","3415","https://www.telegraph.co.uk/technology/2020/04/05/china-floods-facebook-instagram-undeclared-coronavirus-propaganda/","China floods Facebook with undeclared coronavirus propaganda ads blaming Trump",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3420","3420","https://capforcanada.com/trudeau-exempts-china-iran-nationals-from-covid-19-health-screening/","Trudeau EXEMPTS China, Iran Nationals From Covid-19 HEALTH SCREENING",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3422","3422","http://www.theguardian.com/world/2020/apr/27/china-fails-to-stop-racism-against-africans-over-covid-19","China fails to stop racism against Africans over Covid-19",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3423","3423","https://www.dailymail.co.uk/news/article-8242159/Missouri-sues-China-coronavirus-pandemic.html","Missouri sues China over coronavirus pandemic",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3427","3427",NA,"Coronavirus: India gets 'faulty' testing kits from China | Gravitas",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3433","3433","https://www.washingtonexaminer.com/news/lindsey-graham-says-there-could-be-bipartisan-pushback-against-china-over-coronavirus","Lindsey Graham says there could be 'bipartisan pushback' against China over coronavirus",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3438","3438","https://dailycaller.com/2020/04/13/marsha-blackburn-china-cancel-us-debt-pay-coronavirus-covid-19/","Tennessee Senator Marsha Blackburn Says China Should Cancel US Debt To ‘Pay For’ Bungling Coronavirus Outbreak",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3441","3441","https://www.cnn.com/2020/04/03/politics/joe-biden-trump-china-coronavirus/index.html","Biden campaign says he backs Trump's China travel ban",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3444","3444","https://www.washingtontimes.com/news/2020/apr/21/chinas-communist-rulers-made-world-sick-help-who/","China's Communist rulers made the world sick, with help from, you know, WHO",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3453","3453","https://www.indiatimes.com/trending/social-relevance/china-is-allegedly-selling-ppe-kits-masks-that-italy-donated-to-it-months-ago-back-to-italy-510257.html","China Is Allegedly Selling PPE Kits, Masks That Italy Donated To It Months Ago... Back To Italy",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3456","3456",NA,"China WARNS UK Not To Ditch Huawei 5G",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3457","3457","https://www.newindianexpress.com/business/2020/apr/16/look-to-tirupur-not-china-for-ppe-suits-2130765.html","‘Look to Tirupur, not China for PPE suits’",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3458","3458","https://foreignpolicy.com/2020/04/17/nnevvy-bright-firewall-thailand-china-online-army/","Thais Beat China's Online Warriors",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3462","3462","https://www.gatestoneinstitute.org/15844/coronavirus-china-cover-up","Coronavirus: China's Great Cover-up",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3464","3464","https://www.skynews.com.au/australia-news/communist-china-will-shoot-anyone-who-tries-to-reveal-the-truths-about-covid19/video/b991dffba3cf4c4bc7e8eff2f0df7654","Communist China will ‘shoot anyone’ who tries to reveal the truths about COVID-19",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3469","3469",NA,"Japan budgets $2.2 billion for its manufacturing firms to Leave China",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3470","3470","https://www.dailysignal.com/2020/04/08/this-congressman-wants-to-end-us-reliance-on-pharmaceutical-products-from-china-heres-how/","Rep. Mike Gallagher Wants to End US Reliance on Medicine From China",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3474","3474","https://www.dailymail.co.uk/news/article-8237179/Beijings-state-anchor-tells-Arabic-world-coronavirus-pandemic-started-US.html","Beijing's state anchor tells the Arabic world that coronavirus pandemic started in the US",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3481","3481","https://www.pbs.org/wgbh/frontline/film/china-undercover/","China Undercover",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3482","3482","https://www.foxnews.com/media/china-government-propaganda-coronavirus-cnn-msnbc-hillary-clinton","China's government-run propaganda video includes CNN, MSNBC journalists, Hillary Clinton, celebs",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3487","3487",NA,"Wuhan residents reveal the truth as CCP celebrates victory against CCP virus. US challenges China",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3495","3495","https://www.designboom.com/design/children-china-social-distancing-hats-inspired-by-ancient-headwear-04-29-2020/","children in china make social-distancing hats inspired by ancient headwear",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3500","3500","https://www.scmp.com/magazines/post-magazine/long-reads/article/3078417/how-chinas-fake-news-machine-rewriting-history","The blame game: the origins of Covid-19 and the anatomy of a fake news story",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3505","3505","https://www.chicksonright.com/blog/2020/04/27/bill-gates-says-criticism-of-china-is-a-distraction-instead-criticizes-the-u-s-s-particularly-poor-response/","Bill Gates Says Criticism of China Is 'A Distraction,' Instead Criticizes the U.S.'s 'Particularly Poor' Response",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3510","3510","https://nypost.com/2020/04/02/shenzhen-is-first-in-china-to-ban-consumption-of-cats-dogs/","Shenzhen is first in China to ban consumption of cats, dogs",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3517","3517","https://www.channelstv.com/2020/04/23/china-donates-n48m-to-support-nigerias-fight-against-covid-19/","China Donates N48m To Support Nigeria’s Fight Against COVID-19",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3525","3525","https://www.mirror.co.uk/news/world-news/china-hid-work-bat-woman-21853459","China 'hid work of ""Bat Woman"" scientist who unlocked coronavirus gene'",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3528","3528","https://www.latimes.com/world-nation/story/2020-04-16/china-coronavirus-black-african-evictions","Chinese city targets Africans in coronavirus fight",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3529","3529","https://www.dailywire.com/news/white-house-china-vacuumed-up-world-for-masks-before-covid-19-news-broke-wh-adviser-says","White House: China ‘Vacuumed Up World’ For Masks Before COVID-19 News Broke, WH Adviser Says | The Daily Wire",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3531","3531","https://www.thesun.co.uk/news/11365108/china-dogs-companions-new-guidelines-animal-trade/","China may FINALLY stop killing dogs for meat as pooches are formally re-categorised as ‘companions’ not livestock",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3537","3537",NA,"2nd round of lockdowns start in China; US Senate committee investigates origin of the CCP virus",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3546","3546","https://www.independent.co.uk/news/world/asia/coronavirus-china-mcdonalds-black-people-home-evictions-a9465776.html","Black people in China ‘banned from McDonalds and evicted from their homes’ over coronavirus fears",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3548","3548","https://www.tr.news/china-threatens-australia/","China THREATENS Australia over COVID-19 inquiry",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3551","3551","https://www.analyzingamerica.org/2020/04/591531/","Farage: Only Trump Has Stood up to China, But Citizens of the West Must Stand up Next",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3555","3555",NA,"Zee news का खुलासा !China के राष्ट्रपति व WHO की सांठगांठ का सच ! Dr Gabrisis कर रहे  china को माफ ?",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3557","3557","https://www.theblaze.com/news/china-reportedly-blocked-exports-of-ppe-from-american-companies-now-trump-is-considering-legal-action","China reportedly blocked exports of PPE from American companies. Now Trump is considering legal action.",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3564","3564","https://bleacherreport.com/articles/2884996-windhorst-nba-angling-to-cancel-2019-20-season-after-chinas-cba-shutdown","Windhorst: NBA 'Angling' to Cancel 2019-20 Season After China's CBA Shutdown",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3568","3568","https://www.reuters.com/article/us-health-coronavirus-vietnam-diplomacy-idUSKCN21S0CH","Vietnam challenges China's monopoly on virus diplomacy",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3575","3575",NA,"[CCP Virus] Virus Test Kits Contaminated With Virus; China Folds in Narrative War|Coronavirus update",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3577","3577","https://www.tmz.com/2020/04/08/small-businesses-sue-china-wuhan-coronavirus-8-trillion/","Small Businesses Sue China for $8 Trillion Over Coronavirus",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3578","3578","https://www.gmanetwork.com/news/topstories/nation/732738/china-donates-additional-medical-supplies-to-philippines-to-help-in-fight-vs-covid-19/story/","China donates additional medical supplies to Philippines to help in fight vs. COVID-19",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3607","3607",NA,"Northeastern China, Wuhan hit with new wave of COVID-19",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3608","3608","https://americanmilitarynews.com/2020/05/trump-says-we-could-cut-off-whole-relationship-with-china-among-options/","Trump says 'we could cut off whole relationship' with China; among options",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3610","3610","https://www.businessinsider.com/europe-abandoning-donald-trump-coronavirus-world-stage-turns-towards-china-2020-5","Europe Abandoning Trump on the World Stage As It Turns to China",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3612","3612",NA,"Diputado Italiano denuncia públicamente manipulación de número de muertes por CORONAVIRUS.",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3614","3614",NA,"CHINA VAI DISTRIBUIR VACINA DE GRAÇA PARA o MUNDO TESTA 1° EM SP",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3618","3618",NA,"Senator GRACE POE Can We Block FACEBOOK sa Buong PILIPINAS Like China Did? -2018",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3624","3624","https://www.reuters.com/article/uk-taiwan-president-inauguration-idUKKBN22W095","Taiwan president rejects Beijing rule; China says 'reunification' inevitable",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3625","3625","https://www.indiatoday.in/trending-news/story/delete-tiktok-and-boycott-everything-made-in-china-says-sonam-wangchuk-man-behind-3-idiots-1683425-2020-05-29","Delete TikTok and boycott everything made in China, says Sonam Wangchuk, man behind 3 Idiots",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3627","3627","https://globalnation.inquirer.net/187625/promoting-china-in-ph-govt-radio-station-trends-for-unpleasant-reasons","Promoting China in PH gov’t radio station trends for unpleasant reasons",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3631","3631","https://www.taiwannews.com.tw/en/news/3931126","China asked WHO to cover up coronavirus outbreak: German intelligence service | Taiwan News | 2020-05-09 19:53:00",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3634","3634","https://www.theatlantic.com/international/archive/2020/05/china-hong-kong-pandemic-autonomy-law-aggression/611983/","China Uses the Pandemic to Take Hong Kong's Autonomy",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3653","3653","https://www.dailywire.com/news/trump-delivers-blow-to-china-with-announcement-that-taiwan-chip-maker-building-12-billion-u-s-plant","Trump Delivers Blow To China With Announcement That Taiwan Chip Maker Building $12 Billion U.S. Plant | The Daily Wire",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3654","3654","https://www.republicworld.com/technology-news/apps/remove-china-apps-crosses-1-million-downloads-since-its-release-on-m.html","'Remove China Apps' races to 1 million downloads; gives solution to Sonam Wangchuk's call",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3664","3664","https://www.dailymail.co.uk/news/article-8374817/Some-Australias-beloved-chocolates-including-Snickers-Maltesers-CHINA.html","Some of Australia's most beloved chocolates including Snickers and Maltesers being made in CHINA",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3671","3671","https://www.dailymail.co.uk/news/article-8331081/China-imposes-80-cent-tariff-Australia-amid-coronavirus-probe-demands.html","China punishes Australia with 80% tariff on barley imports but Xi Jinping backs probe into COVID-19",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3672","3672","https://www.dailymail.co.uk/news/article-8323419/China-640-000-coronavirus-cases-leaked-data-suggests.html","China may have 640,000 coronavirus cases, leaked data suggests ",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3679","3679","https://www.dailymail.co.uk/news/article-8304471/Chinas-president-Xi-Jinping-personally-requested-delay-COVID-19-pandemic-warning.html","China's president Xi Jinping 'personally requested WHO delay a COVID-19 pandemic warning'",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3680","3680","https://www.dailymail.co.uk/news/article-8330443/China-tightens-lockdown-measures-north-eastern-cities-discovering-new-coronavirus-clusters.html","China tightens lockdown measures on north-eastern cities",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3693","3693","https://www.msnbc.com/msnbc/watch/trump-abruptly-ends-coronavirus-briefing-when-asked-about-hostility-toward-china-83302981708","Trump abruptly ends coronavirus briefing when asked about hostility toward China",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3696","3696","https://globalnews.ca/news/6938258/justin-trudeau-coronavirus-china-questions/","Trudeau says world has questions ‘particularly’ for China on COVID-19 origin - National | Globalnews.ca",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3698","3698","https://news.education.investing.com/are-these-american-brands-actually-made-in-china/","Are These American Brands Actually Made in China? | Investing Media Blog",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3699","3699",NA,"TENSÃO: VÁRIOS PAÍSES SE LEVANTAM CONTRA A CHINA e EXIGEM REPARAÇÕES PELA PANDEMIA - PEQUIM NEGA!",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3702","3702","https://www.reuters.com/article/us-health-coronavirus-britain-china-idUSKBN22X2WA","UK PM Johnson orders for plans to end reliance on Chinese imports: The Times",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3707","3707","https://www.newsliveodisha.in/we-are-all-prepared-to-give-china-a-lesson-says-general-naravane/","We are all-prepared to give China a lesson, says General Naravane",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3709","3709","https://www.foxnews.com/politics/five-eyes-dossier-chinese-coronavirus-coverup-u-s-findings","Leaked ‘Five Eyes’ dossier on alleged Chinese coronavirus coverup consistent with US findings, officials say",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3712","3712","https://www.dailymail.co.uk/news/article-8346877/United-States-sends-1-200-Marines-Darwin-tensions-China-Australia-escalate.html","United States sends 1,200 Marines to Darwin as tensions between China and Australia escalate",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3715","3715","https://gopdailybrief.com/nancy-pelosi-accused-congressman-china/","Republican Congressman Accuses Nancy Pelosi - Claims The Speaker Is Blocking China Investigation, Prioritizing Trump Probe",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3721","3721","https://americanmilitarynews.com/2020/05/chinas-ambassador-to-israel-found-dead-in-tel-aviv-home/","China's ambassador to Israel found dead in Tel Aviv home",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3742","3742","https://www.cnn.com/2020/05/29/politics/trump-china-announcement/index.html","Trump announces unprecedented action against China",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3745","3745",NA,"¡Se Confirma! AMLO Es El Mejor Presidente Del Mundo; USA y China Se Pelean Por Él",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3752","3752","https://www.wnd.com/2020/05/americas-insane-addiction-chinas-medicines/","America's insane addiction to China's medicines",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3755","3755","https://www.macrumors.com/2020/05/11/apple-moving-more-production-china-to-india/","Apple Reportedly Seeking to Move Significantly More Production From China to India",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3764","3764","https://www.foxnews.com/media/jeff-van-drew-china-coronavirus-democrats-house-politics","Rep. Jeff Van Drew: Dems won't help Republicans hold China accountable on coronavirus because of politics",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3790","3790","https://www.dailywire.com/news/china-moves-to-criminalize-dissent-sedition-in-hong-kong-hong-kong-fights-back","China Moves To Criminalize Dissent, ‘Sedition’ In Hong Kong. Hong Kong Fights Back. | The Daily Wire",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3791","3791","https://www.reuters.com/article/us-health-coronavirus-usa-meatpacking-an-idUSKBN22N0IN","As U.S. meat workers fall sick and supplies dwindle, exports to China soar",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3793","3793","https://news.yahoo.com/europe-abandoning-trump-world-stage-122742176.html","Europe is abandoning Trump on the world stage as it turns away from the US toward China",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3801","3801","https://www.theglobeandmail.com/politics/article-china-ramps-up-bullying-and-intimidation-tactics-in-canada-report/","China ramping up bullying and intimidation of activists in Canada, report says",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3804","3804","https://www.foxnews.com/media/lindsey-graham-democrats-give-china-pass-coronavirus","Graham claims Democrats want to 'give China a pass' over coronavirus out of spite toward Trump",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
